serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
807270,8/10/2021 0:31,Site2-FICO#02,STATUS,FINISHED,,,Auto
807284,8/10/2021 0:35,Site2-FICO#03,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
807286,8/10/2021 0:35,Site2-FICO#03,STATUS,FINISHED,,,Auto
807326,8/10/2021 0:22,OB1F_FICO#11,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
807328,8/10/2021 0:22,OB1F_FICO#11,STATUS,FINISHED,,,Auto
807337,8/10/2021 0:23,OB1F_FICO#11,ALARM,Begin Repair,,,
807355,8/10/2021 0:23,OB1F_FICO#11,STATUS,STARTED,,,Lot started
807367,8/10/2021 0:30,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
807369,8/10/2021 0:30,OB1F_FICO#08,STATUS,FINISHED,,,Auto
807389,8/10/2021 0:19,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
807391,8/10/2021 0:19,OB1F_FICO#06,STATUS,FINISHED,,,Auto
807402,8/10/2021 0:31,OB1F_FICO#08,ALARM,Begin Repair,,,
807412,8/10/2021 0:31,OB1F_FICO#08,STATUS,STARTED,,,Lot started
807455,8/10/2021 0:20,OB1F_FICO#13,STATUS,FINISHED,,,Auto
807489,8/10/2021 0:20,OB1F_FICO#06,ALARM,Begin Repair,,,
807501,8/10/2021 0:20,OB1F_FICO#06,STATUS,STARTED,,,Lot started
807519,8/10/2021 0:33,OB1F_FICO#08,STATUS,FINISHED,,,Auto
807559,8/10/2021 0:34,MB4F_FICO#02,STATUS,STARTED,,,Lot started
807570,8/10/2021 0:37,OB1F_FICO#07,PRODUCT,32trimform version 1.0.145,,,
807603,8/10/2021 0:33,OB1F_FICO#05,ALARM,Begin Repair,,,
807613,8/10/2021 0:33,OB1F_FICO#05,STATUS,STARTED,,,Lot started
807623,8/10/2021 0:33,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
807625,8/10/2021 0:33,OB1F_FICO#05,STATUS,FINISHED,,,Auto
807641,8/10/2021 0:34,OB1F_FICO#05,ALARM,Begin Repair,,,
807651,8/10/2021 0:34,OB1F_FICO#05,STATUS,STARTED,,,Lot started
807663,8/10/2021 0:13,MB4F_FICO#04,STATUS,STARTED,,,Lot started
807679,8/10/2021 0:23,OB1F_FICO#13,STATUS,STARTED,,,Lot started
807701,8/10/2021 0:35,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
807703,8/10/2021 0:35,OB1F_FICO#05,STATUS,FINISHED,,,Auto
807730,8/10/2021 0:36,MB4F_FICO#02,STATUS,FINISHED,,,Auto
807761,8/10/2021 0:15,MB4F_FICO#04,STATUS,FINISHED,,,Auto
807792,8/10/2021 0:16,MB4F_FICO#04,STATUS,STARTED,,,Lot started
807801,8/10/2021 0:37,OB1F_FICO#05,ALARM,Begin Repair,,,
807812,8/10/2021 0:37,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
807816,8/10/2021 0:37,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
807818,8/10/2021 0:37,OB1F_FICO#05,STATUS,FINISHED,,,Auto
807825,8/10/2021 0:37,OB1F_FICO#05,ALARM,Begin Repair,,,
807835,8/10/2021 0:37,OB1F_FICO#05,STATUS,STARTED,,,Lot started
807847,8/10/2021 0:37,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
807849,8/10/2021 0:37,OB1F_FICO#05,STATUS,FINISHED,,,Auto
807864,8/10/2021 0:37,OB1F_FICO#05,ALARM,Begin Repair,,,
807875,8/10/2021 0:37,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
807880,8/10/2021 0:37,OB1F_FICO#05,STATUS,FINISHED,,,MA
807895,8/10/2021 0:37,OB1F_FICO#05,STATUS,STARTED,,,Lot started
807916,8/10/2021 0:37,OB1F_FICO#08,STATUS,STARTED,,,Lot started
807932,8/10/2021 0:27,OB1F_FICO#06,STATUS,FINISHED,,,Auto
807967,8/10/2021 0:39,MB4F_FICO#02,STATUS,STARTED,,,Lot started
807977,8/10/2021 0:18,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
807979,8/10/2021 0:18,MB4F_FICO#04,STATUS,FINISHED,,,Auto
807995,8/10/2021 0:43,OB1F_FICO#07,STATUS,STARTED,,,State: Specific Running Continuous
808001,8/10/2021 0:39,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
808004,8/10/2021 0:39,OB1F_FICO#05,STATUS,FINISHED,,,Auto
808030,8/10/2021 0:31,OB1F_FICO#11,STATUS,FINISHED,,,Auto
808068,8/10/2021 0:18,MB4F_FICO#04,ALARM,Begin Repair,,,
808078,8/10/2021 0:41,OB1F_FICO#10,ALARM,Begin Repair,,,
808088,8/10/2021 0:19,MB4F_FICO#04,STATUS,STARTED,,,Lot started
808098,8/10/2021 0:42,MB4F_FICO#02,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
808100,8/10/2021 0:42,MB4F_FICO#02,STATUS,FINISHED,,,Auto
808104,8/10/2021 0:28,OB1F_FICO#06,PRODUCT,28trimform version 1.0.571,,,
808146,8/10/2021 0:44,OB1F_FICO#07,STATUS,FINISHED,,,MA
808173,8/10/2021 0:29,OB1F_FICO#06,STATUS,STARTED,,,Lot started
808203,8/10/2021 0:42,OB1F_FICO#05,ALARM,Begin Repair,,,
808219,8/10/2021 0:21,MB4F_FICO#04,ERROR,ERROR,42,TRAY CARRIER SERVO ERROR TRAYHANDLER: 1U5,
808221,8/10/2021 0:21,MB4F_FICO#04,STATUS,FINISHED,,,Auto
808241,8/10/2021 0:21,MB4F_FICO#04,ALARM,Begin Repair,,,
808264,8/10/2021 0:43,OB1F_FICO#04,STATUS,STARTED,,,Lot started
808285,8/10/2021 0:22,MB4F_FICO#04,STATUS,STARTED,,,Lot started
808301,8/10/2021 0:42,OB1F_FICO#05,STATUS,STARTED,,,Lot started
808312,8/10/2021 0:44,MB4F_FICO#02,ALARM,Begin Repair,,,
808322,8/10/2021 0:44,MB4F_FICO#02,STATUS,STARTED,,,Lot started
808354,8/10/2021 0:36,MB4F_FICO#03,STATUS,FINISHED,,,Auto
808388,8/10/2021 0:44,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
808390,8/10/2021 0:44,OB1F_FICO#05,STATUS,FINISHED,,,Auto
808409,8/10/2021 0:44,OB1F_FICO#05,ALARM,Begin Repair,,,
808426,8/10/2021 0:44,OB1F_FICO#05,STATUS,STARTED,,,Lot started
808436,8/10/2021 0:43,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
808438,8/10/2021 0:43,OB1F_FICO#08,STATUS,FINISHED,,,Auto
808467,8/10/2021 0:44,OB1F_FICO#08,ALARM,Begin Repair,,,
808477,8/10/2021 0:44,OB1F_FICO#08,STATUS,STARTED,,,Lot started
808491,8/10/2021 0:36,OB1F_FICO#11,STATUS,STARTED,,,Lot started
808500,8/10/2021 0:46,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
808502,8/10/2021 0:46,OB1F_FICO#05,STATUS,FINISHED,,,Auto
808532,8/10/2021 0:47,MB4F_FICO#02,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
808534,8/10/2021 0:47,MB4F_FICO#02,STATUS,FINISHED,,,Auto
808561,8/10/2021 0:37,OB1F_FICO#13,STATUS,FINISHED,,,Auto
808609,8/10/2021 0:48,OB1F_FICO#05,ALARM,Begin Repair,,,
808619,8/10/2021 0:48,OB1F_FICO#05,STATUS,STARTED,,,Lot started
808634,8/10/2021 0:41,OB1F_FICO#11,STATUS,FINISHED,,,Auto
808662,8/10/2021 0:50,OB1F_FICO#05,STATUS,FINISHED,,,Auto
808698,8/10/2021 0:44,OB1F_FICO#11,STATUS,STARTED,,,Lot started
808706,8/10/2021 0:31,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
808708,8/10/2021 0:31,MB4F_FICO#04,STATUS,FINISHED,,,Auto
808737,8/10/2021 0:53,OB1F_FICO#08,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
808739,8/10/2021 0:53,OB1F_FICO#08,STATUS,FINISHED,,,Auto
808758,8/10/2021 0:33,MB4F_FICO#04,ALARM,Begin Repair,,,
808782,8/10/2021 0:54,OB1F_FICO#05,STATUS,STARTED,,,Lot started
808792,8/10/2021 0:34,MB4F_FICO#04,STATUS,STARTED,,,Lot started
808802,8/10/2021 0:34,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
808804,8/10/2021 0:34,MB4F_FICO#04,STATUS,FINISHED,,,Auto
808820,8/10/2021 0:54,OB1F_FICO#08,ALARM,Begin Repair,,,
808830,8/10/2021 0:54,OB1F_FICO#08,STATUS,STARTED,,,Lot started
808840,8/10/2021 0:54,OB1F_FICO#08,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
808842,8/10/2021 0:54,OB1F_FICO#08,STATUS,FINISHED,,,Auto
808863,8/10/2021 0:54,OB1F_FICO#08,ALARM,Begin Repair,,,
808873,8/10/2021 0:55,OB1F_FICO#04,STATUS,FINISHED,,,Auto
808904,8/10/2021 0:54,OB1F_FICO#08,STATUS,STARTED,,,Lot started
808918,8/10/2021 0:34,MB4F_FICO#04,ALARM,Begin Repair,,,
808928,8/10/2021 0:34,MB4F_FICO#04,STATUS,STARTED,,,Lot started
808947,8/10/2021 0:56,MB4F_FICO#02,ALARM,Begin Repair,,,
808957,8/10/2021 0:56,MB4F_FICO#02,STATUS,STARTED,,,Lot started
808968,8/10/2021 0:44,OB1F_FICO#06,STATUS,FINISHED,,,Auto
808996,8/10/2021 0:44,OB1F_FICO#06,PRODUCT,28TFS version 1.0.1833,,,
809031,8/10/2021 0:57,MB4F_FICO#02,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
809033,8/10/2021 0:57,MB4F_FICO#02,STATUS,FINISHED,,,Auto
809043,8/10/2021 0:57,MB4F_FICO#02,ALARM,Begin Repair,,,
809072,8/10/2021 0:44,OB1F_FICO#06,STATUS,STARTED,,,Lot started
809087,8/10/2021 0:57,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
809089,8/10/2021 0:57,OB1F_FICO#08,STATUS,FINISHED,,,Auto
809119,8/10/2021 1:02,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809126,8/10/2021 0:47,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
809128,8/10/2021 0:47,OB1F_FICO#06,STATUS,FINISHED,,,Auto
809148,8/10/2021 1:02,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
809150,8/10/2021 1:02,OB1F_FICO#07,STATUS,FINISHED,,,Auto
809157,8/10/2021 1:02,OB1F_FICO#07,ALARM,Begin Repair,,,
809176,8/10/2021 1:02,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809198,8/10/2021 0:47,OB1F_FICO#06,ALARM,Begin Repair,,,
809210,8/10/2021 0:47,OB1F_FICO#06,STATUS,STARTED,,,Lot started
809220,8/10/2021 1:03,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
809222,8/10/2021 1:03,OB1F_FICO#07,STATUS,FINISHED,,,Auto
809239,8/10/2021 1:04,OB1F_FICO#07,ALARM,Begin Repair,,,
809249,8/10/2021 1:04,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809256,8/10/2021 1:01,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
809258,8/10/2021 1:01,OB1F_FICO#05,STATUS,FINISHED,,,Auto
809279,8/10/2021 1:04,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
809281,8/10/2021 1:04,OB1F_FICO#07,STATUS,FINISHED,,,Auto
809291,8/10/2021 1:04,OB1F_FICO#07,ALARM,Begin Repair,,,
809293,8/10/2021 1:04,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
809311,8/10/2021 1:05,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809319,8/10/2021 0:54,MB4F_FICO#03,STATUS,STARTED,,,Lot started
809352,8/10/2021 1:02,OB1F_FICO#05,ALARM,Begin Repair,,,
809362,8/10/2021 1:02,OB1F_FICO#05,STATUS,STARTED,,,Lot started
809390,8/10/2021 0:55,OB1F_FICO#11,STATUS,FINISHED,,,Auto
809420,8/10/2021 1:03,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
809422,8/10/2021 1:03,OB1F_FICO#05,STATUS,FINISHED,,,Auto
809449,8/10/2021 1:03,OB1F_FICO#05,ALARM,Begin Repair,,,
809471,8/10/2021 1:02,OB1F_FICO#08,ALARM,Begin Repair,,,
809481,8/10/2021 1:02,OB1F_FICO#08,STATUS,STARTED,,,Lot started
809492,8/10/2021 1:02,OB1F_FICO#08,STATUS,FINISHED,,,MA
809513,8/10/2021 1:03,OB1F_FICO#08,STATUS,STARTED,,,Lot started
809529,8/10/2021 1:03,OB1F_FICO#05,STATUS,STARTED,,,Lot started
809541,8/10/2021 0:56,MB4F_FICO#03,STATUS,FINISHED,,,Auto
809572,8/10/2021 0:56,MB4F_FICO#03,STATUS,STARTED,,,Lot started
809583,8/10/2021 1:04,OB1F_FICO#03,STATUS,FINISHED,,,Auto
809610,8/10/2021 0:53,OB1F_FICO#06,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
809612,8/10/2021 0:53,OB1F_FICO#06,STATUS,FINISHED,,,Auto
809639,8/10/2021 1:05,OB1F_FICO#05,STATUS,FINISHED,,,Auto
809674,8/10/2021 1:05,OB1F_FICO#05,STATUS,STARTED,,,Lot started
809686,8/10/2021 0:54,OB1F_FICO#06,ALARM,Begin Repair,,,
809696,8/10/2021 0:54,OB1F_FICO#06,STATUS,STARTED,,,Lot started
809707,8/10/2021 1:07,OB1F_FICO#03,STATUS,STARTED,,,Lot started
809716,8/10/2021 0:57,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
809718,8/10/2021 0:57,OB1F_FICO#06,STATUS,FINISHED,,,Auto
809749,8/10/2021 1:13,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
809751,8/10/2021 1:13,OB1F_FICO#07,STATUS,FINISHED,,,Auto
809771,8/10/2021 0:59,OB1F_FICO#06,ALARM,Begin Repair,,,
809791,8/10/2021 0:59,OB1F_FICO#06,STATUS,STARTED,,,Lot started
809802,8/10/2021 1:11,OB1F_FICO#05,STATUS,FINISHED,,,Auto
809836,8/10/2021 1:15,OB1F_FICO#07,ALARM,Begin Repair,,,
809846,8/10/2021 1:15,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809854,8/10/2021 1:15,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
809856,8/10/2021 1:15,OB1F_FICO#07,STATUS,FINISHED,,,Auto
809877,8/10/2021 1:02,OB1F_FICO#06,STATUS,FINISHED,,,Auto
809909,8/10/2021 1:13,OB1F_FICO#05,STATUS,STARTED,,,Lot started
809920,8/10/2021 1:14,OB1F_FICO#05,STATUS,FINISHED,,,MA
809939,8/10/2021 1:14,OB1F_FICO#05,STATUS,STARTED,,,Lot started
809949,8/10/2021 0:53,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
809951,8/10/2021 0:53,MB4F_FICO#04,STATUS,FINISHED,,,Auto
809977,8/10/2021 1:18,OB1F_FICO#07,ALARM,Begin Repair,,,
809988,8/10/2021 1:19,OB1F_FICO#07,STATUS,STARTED,,,Lot started
809997,8/10/2021 0:55,MB4F_FICO#04,ALARM,Begin Repair,,,
810007,8/10/2021 0:55,MB4F_FICO#04,STATUS,STARTED,,,Lot started
810035,8/10/2021 1:06,OB1F_FICO#06,STATUS,STARTED,,,Lot started
810046,8/10/2021 1:23,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
810048,8/10/2021 1:23,OB1F_FICO#07,STATUS,FINISHED,,,Auto
810068,8/10/2021 1:23,OB1F_FICO#07,ALARM,Begin Repair,,,
810078,8/10/2021 1:23,OB1F_FICO#07,STATUS,STARTED,,,Lot started
810086,8/10/2021 1:24,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
810088,8/10/2021 1:24,OB1F_FICO#07,STATUS,FINISHED,,,Auto
810097,8/10/2021 1:24,OB1F_FICO#07,ALARM,Begin Repair,,,
810119,8/10/2021 1:24,OB1F_FICO#07,STATUS,STARTED,,,Lot started
810127,8/10/2021 1:20,OB1F_FICO#08,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
810129,8/10/2021 1:20,OB1F_FICO#08,STATUS,FINISHED,,,Auto
810159,8/10/2021 1:20,OB1F_FICO#08,ALARM,Begin Repair,,,
810169,8/10/2021 1:20,OB1F_FICO#08,STATUS,STARTED,,,Lot started
810180,8/10/2021 1:21,OB1F_FICO#05,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
810182,8/10/2021 1:21,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810211,8/10/2021 1:22,OB1F_FICO#04,STATUS,STARTED,,,Lot started
810221,8/10/2021 1:22,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS2: 2S12,
810224,8/10/2021 1:22,OB1F_FICO#03,STATUS,FINISHED,,,Auto
810240,8/10/2021 1:22,OB1F_FICO#03,ALARM,Begin Repair,,,
810249,8/10/2021 1:10,OB1F_FICO#06,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
810251,8/10/2021 1:10,OB1F_FICO#06,STATUS,FINISHED,,,Auto
810285,8/10/2021 1:22,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
810287,8/10/2021 1:22,OB1F_FICO#08,STATUS,FINISHED,,,Auto
810296,8/10/2021 1:23,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
810301,8/10/2021 1:23,OB1F_FICO#03,ERROR,ERROR,165,VISION LEADFRAME NOT FOUND PRESS2: VISION OUTFEED,
810303,8/10/2021 1:23,OB1F_FICO#03,STATUS,FINISHED,,,Auto
810311,8/10/2021 1:23,OB1F_FICO#03,ALARM,Begin Repair,,,
810356,8/10/2021 1:23,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
810359,8/10/2021 1:23,OB1F_FICO#03,STATUS,FINISHED,,,Auto
810367,8/10/2021 1:23,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
810374,8/10/2021 1:23,OB1F_FICO#03,STATUS,FINISHED,,,MA
810385,8/10/2021 1:23,OB1F_FICO#03,STATUS,STARTED,,,Lot started
810395,8/10/2021 1:23,OB1F_FICO#08,ALARM,Begin Repair,,,
810405,8/10/2021 1:23,OB1F_FICO#08,STATUS,STARTED,,,Lot started
810425,8/10/2021 1:17,OB1F_FICO#11,PRODUCT,16TFS version 1.0.1134,,,
810435,8/10/2021 1:25,OB1F_FICO#05,ALARM,Begin Repair,,,
810445,8/10/2021 1:25,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810485,8/10/2021 1:17,OB1F_FICO#11,STATUS,STARTED,,,Lot started
810498,8/10/2021 1:25,OB1F_FICO#05,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
810500,8/10/2021 1:25,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810526,8/10/2021 1:26,OB1F_FICO#05,ALARM,Begin Repair,,,
810536,8/10/2021 1:26,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810545,8/10/2021 1:26,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
810547,8/10/2021 1:26,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810560,8/10/2021 1:25,OB1F_FICO#08,STATUS,FINISHED,,,Auto
810600,8/10/2021 1:26,OB1F_FICO#05,ALARM,Begin Repair,,,
810610,8/10/2021 1:26,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810620,8/10/2021 1:26,OB1F_FICO#05,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
810622,8/10/2021 1:26,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810646,8/10/2021 1:26,OB1F_FICO#05,ALARM,Begin Repair,,,
810656,8/10/2021 1:26,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810666,8/10/2021 1:30,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
810668,8/10/2021 1:30,OB1F_FICO#07,STATUS,FINISHED,,,Auto
810688,8/10/2021 1:19,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
810691,8/10/2021 1:19,OB1F_FICO#11,STATUS,FINISHED,,,Auto
810698,8/10/2021 1:27,OB1F_FICO#05,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
810700,8/10/2021 1:27,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810742,8/10/2021 1:06,MB4F_FICO#04,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
810744,8/10/2021 1:06,MB4F_FICO#04,STATUS,FINISHED,,,Auto
810774,8/10/2021 1:27,OB1F_FICO#08,STATUS,STARTED,,,Lot started
810785,8/10/2021 1:27,OB1F_FICO#05,ALARM,Begin Repair,,,
810795,8/10/2021 1:27,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810805,8/10/2021 1:20,OB1F_FICO#11,ALARM,Begin Repair,,,
810819,8/10/2021 1:20,OB1F_FICO#11,STATUS,STARTED,,,Lot started
810836,8/10/2021 1:31,OB1F_FICO#07,ALARM,Begin Repair,,,
810846,8/10/2021 1:31,OB1F_FICO#07,STATUS,STARTED,,,Lot started
810856,8/10/2021 1:32,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
810858,8/10/2021 1:32,OB1F_FICO#07,STATUS,FINISHED,,,Auto
810866,8/10/2021 1:32,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
810875,8/10/2021 1:29,OB1F_FICO#05,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
810877,8/10/2021 1:29,OB1F_FICO#05,STATUS,FINISHED,,,Auto
810913,8/10/2021 1:35,OB1F_FICO#07,ALARM,Begin Repair,,,
810928,8/10/2021 1:35,OB1F_FICO#07,STATUS,STARTED,,,Lot started
810936,8/10/2021 1:35,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
810938,8/10/2021 1:35,OB1F_FICO#07,STATUS,FINISHED,,,Auto
810946,8/10/2021 1:31,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
810948,8/10/2021 1:31,OB1F_FICO#08,STATUS,FINISHED,,,Auto
810977,8/10/2021 1:31,OB1F_FICO#05,ALARM,Begin Repair,,,
810987,8/10/2021 1:31,OB1F_FICO#05,STATUS,STARTED,,,Lot started
810998,8/10/2021 1:32,OB1F_FICO#04,STATUS,FINISHED,,,Auto
811043,8/10/2021 1:12,MB4F_FICO#04,ALARM,Begin Repair,,,
811053,8/10/2021 1:12,MB4F_FICO#04,STATUS,STARTED,,,Lot started
811064,8/10/2021 1:36,OB1F_FICO#07,ALARM,Begin Repair,,,
811075,8/10/2021 1:37,OB1F_FICO#07,STATUS,STARTED,,,Lot started
811103,8/10/2021 1:33,OB1F_FICO#08,ALARM,Begin Repair,,,
811113,8/10/2021 1:33,OB1F_FICO#08,STATUS,STARTED,,,Lot started
811128,8/10/2021 1:26,MB4F_FICO#03,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
811130,8/10/2021 1:26,MB4F_FICO#03,STATUS,FINISHED,,,Auto
811158,8/10/2021 1:26,OB1F_FICO#11,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
811160,8/10/2021 1:26,OB1F_FICO#11,STATUS,FINISHED,,,Auto
811201,8/10/2021 1:26,MB4F_FICO#03,ALARM,Begin Repair,,,
811229,8/10/2021 1:27,OB1F_FICO#11,ALARM,Begin Repair,,,
811242,8/10/2021 1:27,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
811258,8/10/2021 1:27,MB4F_FICO#03,STATUS,STARTED,,,Lot started
811278,8/10/2021 1:27,OB1F_FICO#11,STATUS,FINISHED,,,Auto
811286,8/10/2021 1:36,Site2-FICO#02,ALARM,Begin Repair,,,
811296,8/10/2021 1:36,Site2-FICO#02,STATUS,STARTED,,,Lot started
811304,8/10/2021 1:35,OB1F_FICO#05,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
811306,8/10/2021 1:35,OB1F_FICO#05,STATUS,FINISHED,,,Auto
811336,8/10/2021 1:39,OB1F_FICO#07,STATUS,FINISHED,,,Auto
811395,8/10/2021 1:15,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
811397,8/10/2021 1:15,MB4F_FICO#04,STATUS,FINISHED,,,Auto
811422,8/10/2021 1:40,Site2-FICO#03,ALARM,Begin Repair,,,
811432,8/10/2021 1:40,Site2-FICO#03,STATUS,STARTED,,,Lot started
811463,8/10/2021 1:15,MB4F_FICO#04,ALARM,Begin Repair,,,
811465,8/10/2021 1:36,OB1F_FICO#05,ALARM,Begin Repair,,,
811478,8/10/2021 1:36,OB1F_FICO#05,STATUS,STARTED,,,Lot started
811490,8/10/2021 1:36,OB1F_FICO#05,STATUS,FINISHED,,,Auto
811515,8/10/2021 1:37,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
811521,8/10/2021 1:41,OB1F_FICO#07,STATUS,STARTED,,,Lot started
811530,8/10/2021 1:41,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
811532,8/10/2021 1:41,OB1F_FICO#07,STATUS,FINISHED,,,Auto
811539,8/10/2021 1:41,OB1F_FICO#07,ALARM,Begin Repair,,,
811543,8/10/2021 1:38,OB1F_FICO#10,STATUS,FINISHED,,,Auto
811550,8/10/2021 1:38,OB1F_FICO#10,STATUS,STARTED,,,Lot started
